single_cell_id	genotype
SA604X6XB01979-A95722A-R04-C48	0
SA604X6XB01979-A95722A-R04-C57	0
SA604X6XB01979-A95722A-R04-C58	0
SA604X6XB01979-A95722A-R04-C68	0
SA604X6XB01979-A95722A-R05-C42	0
SA604X6XB01979-A95722A-R05-C51	0
SA604X6XB01979-A95722A-R05-C61	0
SA604X6XB01979-A95722A-R07-C47	0
SA604X6XB01979-A95722A-R07-C60	0
SA604X6XB01979-A95722A-R08-C41	0
SA604X6XB01979-A95722A-R08-C42	0
SA604X6XB01979-A95722A-R08-C44	0
SA604X6XB01979-A95722A-R08-C48	0
SA604X6XB01979-A95722A-R08-C51	0
SA604X6XB01979-A95722A-R08-C52	0
SA604X6XB01979-A95722A-R08-C54	0
SA604X6XB01979-A95722A-R08-C60	0
SA604X6XB01979-A95722A-R08-C65	0
SA604X6XB01979-A95722A-R08-C66	0
SA604X6XB01979-A95722A-R08-C68	0
SA604X6XB01979-A95722A-R09-C40	0
SA604X6XB01979-A95722A-R09-C41	0
SA604X6XB01979-A95722A-R10-C47	0
SA604X6XB01979-A95722A-R10-C49	0
SA604X6XB01979-A95722A-R10-C59	0
SA604X6XB01979-A95722A-R10-C61	0
SA604X6XB01979-A95722A-R11-C09	0
SA604X6XB01979-A95722A-R11-C11	0
SA604X6XB01979-A95722A-R11-C13	0
SA604X6XB01979-A95722A-R11-C18	0
SA604X6XB01979-A95722A-R11-C23	0
SA604X6XB01979-A95722A-R11-C31	0
SA604X6XB01979-A95722A-R11-C43	0
SA604X6XB01979-A95722A-R11-C46	0
SA604X6XB01979-A95722A-R11-C52	0
SA604X6XB01979-A95722A-R11-C54	0
SA604X6XB01979-A95722A-R11-C65	0
SA604X6XB01979-A95722A-R12-C58	0
SA604X6XB01979-A95722A-R13-C60	0
SA604X6XB01979-A95722A-R14-C41	0
SA604X6XB01979-A95722A-R14-C43	0
SA604X6XB01979-A95722A-R14-C44	0
SA604X6XB01979-A95722A-R14-C47	0
SA604X6XB01979-A95722A-R14-C52	0
SA604X6XB01979-A95722A-R14-C54	0
SA604X6XB01979-A95722A-R14-C60	0
SA604X6XB01979-A95722A-R14-C63	0
SA604X6XB01979-A95722A-R14-C64	0
SA604X6XB01979-A95722A-R14-C67	0
SA604X6XB01979-A95722A-R15-C40	0
