source,target
SA604X6XB01979-A95722A-R04-C68,SA604X6XB01979-A95722A-R14-C63
SA604X6XB01979-A95722A-R04-C68,69
SA604X6XB01979-A95722A-R04-C68,SA604X6XB01979-A95722A-R11-C31
50,SA604X6XB01979-A95722A-R04-C57
50,60
51,SA604X6XB01979-A95722A-R12-C58
51,54
51,61
52,66
52,SA604X6XB01979-A95722A-R05-C42
53,74
53,67
54,64
54,52
54,53
73,SA604X6XB01979-A95722A-R14-C52
73,SA604X6XB01979-A95722A-R11-C65
56,72
56,SA604X6XB01979-A95722A-R08-C44
57,SA604X6XB01979-A95722A-R09-C40
57,SA604X6XB01979-A95722A-R07-C47
58,59
58,SA604X6XB01979-A95722A-R08-C48
60,SA604X6XB01979-A95722A-R08-C51
60,SA604X6XB01979-A95722A-R05-C61
61,80
61,SA604X6XB01979-A95722A-R08-C60
61,55
62,SA604X6XB01979-A95722A-R11-C23
62,SA604X6XB01979-A95722A-R10-C47
63,SA604X6XB01979-A95722A-R08-C68
63,71
64,SA604X6XB01979-A95722A-R10-C49
64,63
65,SA604X6XB01979-A95722A-R11-C11
65,SA604X6XB01979-A95722A-R14-C64
66,65
66,SA604X6XB01979-A95722A-R10-C59
67,SA604X6XB01979-A95722A-R11-C09
67,SA604X6XB01979-A95722A-R10-C61
68,SA604X6XB01979-A95722A-R11-C18
68,51
69,68
69,SA604X6XB01979-A95722A-R14-C54
70,SA604X6XB01979-A95722A-R08-C41
70,SA604X6XB01979-A95722A-R14-C43
71,SA604X6XB01979-A95722A-R11-C43
71,70
72,SA604X6XB01979-A95722A-R08-C65
72,SA604X6XB01979-A95722A-R11-C52
74,SA604X6XB01979-A95722A-R13-C60
74,58
74,76
75,SA604X6XB01979-A95722A-R14-C60
75,SA604X6XB01979-A95722A-R05-C51
76,SA604X6XB01979-A95722A-R08-C66
76,75
76,SA604X6XB01979-A95722A-R04-C48
76,SA604X6XB01979-A95722A-R08-C54
76,SA604X6XB01979-A95722A-R09-C41
77,56
77,73
77,SA604X6XB01979-A95722A-R14-C41
77,62
78,SA604X6XB01979-A95722A-R14-C44
78,50
79,SA604X6XB01979-A95722A-R15-C40
79,SA604X6XB01979-A95722A-R14-C47
79,SA604X6XB01979-A95722A-R14-C67
79,78
79,SA604X6XB01979-A95722A-R11-C46
80,SA604X6XB01979-A95722A-R08-C52
80,SA604X6XB01979-A95722A-R04-C58
80,77
80,79
59,57
59,SA604X6XB01979-A95722A-R07-C60
55,SA604X6XB01979-A95722A-R11-C54
55,SA604X6XB01979-A95722A-R08-C42
SA604X6XB01979-A95722A-R11-C65,SA604X6XB01979-A95722A-R11-C13
